827,16,310,220,97,68,0,0,1
713,16,310,300,48,95,0,0,1
731,15,310,270,97,68,0,0,1
955,16,310,220,97,68,0,0,1
749,15,310,300,48,95,0,0,1
554,15,310,300,48,95,0,0,1
359,15,310,325,40,71,0,0,1
603,16,310,300,48,95,0,0,1
507,16,310,300,48,95,0,0,1
314,15,310,325,40,71,0,0,1
659,15,310,300,48,95,0,0,1
907,16,310,220,97,68,0,0,1
811,16,310,220,97,68,0,0,1
571,15,310,270,97,68,0,0,1
571,16,310,300,48,95,0,0,1
747,15,310,270,97,68,0,0,1
731,16,310,220,97,68,0,0,1
587,16,310,300,48,95,0,0,1
764,15,310,300,48,95,0,0,1
464,15,310,300,48,95,0,0,1
555,16,310,220,97,68,0,0,1
794,15,310,300,48,95,0,0,1
614,15,310,300,48,95,0,0,1
479,15,310,300,48,95,0,0,1
667,16,310,220,97,68,0,0,1
539,16,310,300,48,95,0,0,1
1,16,340,270,97,68,0,1,0
67,14,340,220,97,68,0,1,0
95,14,340,220,97,68,0,1,0
35,16,340,270,97,68,0,1,0
219,15,340,270,97,68,0,1,0
235,15,340,270,97,68,0,1,0
251,16,340,220,97,68,0,1,0
165,14,340,220,97,68,0,1,0
221,14,340,220,97,68,0,1,0
203,15,340,270,97,68,0,1,0
187,15,340,270,97,68,0,1,0
179,14,340,220,97,68,0,1,0
109,14,340,220,97,68,0,1,0
10,14,340,220,97,68,0,1,0
75,16,340,220,97,68,0,1,0
67,14,340,220,97,68,0,1,0
155,15,340,270,97,68,0,1,0
137,14,340,220,97,68,0,1,0
171,16,340,270,97,68,0,1,0
151,14,340,220,97,68,0,1,0
109,14,340,220,97,68,0,1,0
207,14,340,220,97,68,0,1,0
81,14,340,220,97,68,0,1,0
91,15,340,270,97,68,0,1,0
235,16,340,220,97,68,0,1,0
53,14,340,220,97,68,0,1,0
81,14,340,220,97,68,0,1,0
843,15,340,325,40,71,0,1,0
137,16,340,270,97,68,0,1,0
69,16,340,270,97,68,0,1,0
27,15,340,270,97,68,0,1,0
193,14,340,220,97,68,0,1,0
95,14,340,220,97,68,0,1,0
120,16,340,270,97,68,0,1,0
137,14,340,220,97,68,0,1,0
277,14,340,220,97,68,0,1,0
59,15,340,270,97,68,0,1,0
18,16,340,270,97,68,0,1,0
107,16,340,220,97,68,0,1,0
155,16,340,220,97,68,0,1,0
193,14,340,220,97,68,0,1,0
151,14,340,220,97,68,0,1,0
11,15,340,270,97,68,0,1,0
171,16,340,220,97,68,0,1,0
263,14,340,220,97,68,0,1,0
95,14,340,220,97,68,0,1,0
267,16,340,220,97,68,0,1,0
39,14,340,220,97,68,0,1,0
11,16,340,220,97,68,0,1,0
859,15,340,325,40,71,0,1,0
39,14,340,220,97,68,0,1,0
154,16,340,270,97,68,0,1,0
137,14,340,220,97,68,0,1,0
43,15,340,270,97,68,0,1,0
25,14,340,220,97,68,0,1,0
205,16,340,270,97,68,0,1,0
53,14,340,220,97,68,0,1,0
165,14,340,220,97,68,0,1,0
219,16,340,220,97,68,0,1,0
171,15,340,270,97,68,0,1,0
203,16,340,220,97,68,0,1,0
179,14,340,220,97,68,0,1,0
249,14,340,220,97,68,0,1,0
139,16,340,220,97,68,0,1,0
107,15,340,270,97,68,0,1,0
25,14,340,220,97,68,0,1,0
283,16,340,220,97,68,0,1,0
222,16,340,270,97,68,0,1,0
165,14,340,220,97,68,0,1,0
139,15,340,270,97,68,0,1,0
123,14,340,220,97,68,0,1,0
103,16,340,270,97,68,0,1,0
123,15,340,270,97,68,0,1,0
188,16,340,270,97,68,0,1,0
123,16,340,220,97,68,0,1,0
75,15,340,270,97,68,0,1,0
52,16,340,270,97,68,0,1,0
27,16,340,220,97,68,0,1,0
123,14,340,220,97,68,0,1,0
109,14,340,220,97,68,0,1,0
81,14,340,220,97,68,0,1,0
827,15,340,325,40,71,0,1,0
235,14,340,220,97,68,0,1,0
86,16,340,270,97,68,0,1,0
59,16,340,220,97,68,0,1,0
151,14,340,220,97,68,0,1,0
67,14,340,220,97,68,0,1,0
875,15,340,325,40,71,0,1,0
39,14,340,220,97,68,0,1,0
251,15,340,270,97,68,0,1,0
263,14,340,220,97,68,0,1,0
249,14,340,220,97,68,0,1,0
53,14,340,220,97,68,0,1,0
123,14,340,220,97,68,0,1,0
235,14,340,220,97,68,0,1,0
207,14,340,220,97,68,0,1,0
91,16,340,220,97,68,0,1,0
221,14,340,220,97,68,0,1,0
187,16,340,220,97,68,0,1,0
43,16,340,220,97,68,0,1,0
220,16,221,300,48,95,1,0,0
118,17,108,300,48,95,1,0,0
101,17,196,325,97,68,1,0,0
74,15,174,300,48,95,1,0,0
149,15,196,325,40,71,1,0,0
203,16,221,325,40,71,1,0,0
169,16,154,300,48,95,1,0,0
235,16,278,325,40,71,1,0,0
155,16,154,325,40,71,1,0,0
134,15,278,300,48,95,1,0,0
104,15,221,300,48,95,1,0,0
152,17,196,300,48,95,1,0,0
74,15,174,300,48,95,1,0,0
137,14,221,325,68,71,1,0,0
119,15,154,325,40,71,1,0,0
134,15,174,325,40,71,1,0,0
171,16,221,300,48,95,1,0,0
254,16,278,300,48,95,1,0,0
203,16,196,300,48,95,1,0,0
65,17,174,300,48,95,1,0,0
203,16,278,300,48,95,1,0,0
89,15,196,300,48,95,1,0,0
219,16,248,325,40,71,1,0,0
203,16,221,325,40,71,1,0,0
187,16,196,325,40,71,1,0,0
118,17,221,325,97,68,1,0,0
152,16,136,300,48,95,1,0,0
169,17,221,300,48,95,1,0,0
134,15,278,300,48,95,1,0,0
139,16,174,300,48,95,1,0,0
104,15,221,300,48,95,1,0,0
119,14,196,325,40,71,1,0,0
104,14,174,325,40,71,1,0,0
165,14,278,325,68,71,1,0,0
164,14,278,325,40,71,1,0,0
203,16,278,300,48,95,1,0,0
164,15,221,325,40,71,1,0,0
235,16,278,325,40,71,1,0,0
171,16,221,300,48,95,1,0,0
119,14,196,325,40,71,1,0,0
165,14,278,325,68,71,1,0,0
149,14,248,325,40,71,1,0,0
219,16,248,325,40,71,1,0,0
155,16,196,300,48,95,1,0,0
134,14,221,325,40,71,1,0,0
203,17,278,300,48,95,1,0,0
95,14,154,325,68,71,1,0,0
254,16,278,300,48,95,1,0,0
123,14,196,325,68,71,1,0,0
89,15,196,300,48,95,1,0,0
118,17,154,300,48,95,1,0,0
139,16,174,300,48,95,1,0,0
187,16,248,300,48,95,1,0,0
187,16,248,300,48,95,1,0,0
119,15,248,300,48,95,1,0,0
95,14,154,325,68,71,1,0,0
84,17,174,325,97,68,1,0,0
83,17,196,300,48,95,1,0,0
149,15,196,325,40,71,1,0,0
137,14,221,325,68,71,1,0,0
151,14,248,325,68,71,1,0,0
149,14,248,325,40,71,1,0,0
155,16,154,325,40,71,1,0,0
194,15,278,325,40,71,1,0,0
164,15,221,325,40,71,1,0,0
187,16,196,325,40,71,1,0,0
101,17,221,300,48,95,1,0,0
135,17,121,300,48,95,1,0,0
104,14,174,325,40,71,1,0,0
119,15,154,325,40,71,1,0,0
67,17,154,325,97,68,1,0,0
135,17,174,300,48,95,1,0,0
134,15,174,325,40,71,1,0,0
137,17,278,300,48,95,1,0,0
171,16,174,325,40,71,1,0,0
135,17,248,325,97,68,1,0,0
186,16,174,300,48,95,1,0,0
237,16,248,300,48,95,1,0,0
171,16,174,325,40,71,1,0,0
155,16,196,300,48,95,1,0,0
123,16,154,300,48,95,1,0,0
119,15,248,300,48,95,1,0,0
151,14,248,325,68,71,1,0,0
123,16,154,300,48,95,1,0,0
81,14,136,325,68,71,1,0,0
119,17,248,300,48,95,1,0,0
237,16,248,300,48,95,1,0,0
164,14,278,325,40,71,1,0,0
186,17,248,300,48,95,1,0,0
101,17,136,300,48,95,1,0,0
194,15,278,325,40,71,1,0,0
81,14,136,325,68,71,1,0,0
109,14,174,325,68,71,1,0,0
109,14,174,325,68,71,1,0,0
179,15,248,325,40,71,1,0,0
152,17,278,325,97,68,1,0,0
123,14,196,325,68,71,1,0,0
134,14,221,325,40,71,1,0,0
179,15,248,325,40,71,1,0,0
220,16,221,300,48,95,1,0,0
